Variables = " x", "y"
Zone T= "Grid", I=20301, F=POINT
0.0447761 0.090099
0.0447761 0.0965347
0.0447761 0.10297
0.0447761 0.109406
0.0447761 0.115842
0.0447761 0.122277
0.0447761 0.128713
0.0447761 0.135149
0.0447761 0.141584
0.0447761 0.14802
0.0447761 0.154455
0.0447761 0.160891
0.0447761 0.167327
0.0447761 0.173762
0.0447761 0.180198
0.0447761 0.186634
0.0447761 0.193069
0.0447761 0.199505
0.0447761 0.205941
0.0447761 0.212376
0.0447761 0.218812
0.0447761 0.225248
0.0447761 0.231683
0.0447761 0.238119
0.0447761 0.244554
0.0447761 0.25099
0.0447761 0.257426
0.0447761 0.263861
0.0447761 0.270297
0.0447761 0.276733
0.0447761 0.283168
0.0447761 0.289604
0.0447761 0.29604
0.0447761 0.302475
0.0447761 0.308911
0.0447761 0.315347
0.0447761 0.321782
0.0447761 0.328218
0.0447761 0.334653
0.0447761 0.341089
0.0447761 0.347525
0.0447761 0.35396
0.0447761 0.360396
0.0447761 0.366832
0.0447761 0.373267
0.0447761 0.379703
0.0447761 0.386139
0.0447761 0.392574
0.0447761 0.39901
0.0447761 0.405446
0.0447761 0.411881
0.0447761 0.418317
0.0447761 0.424752
0.0447761 0.431188
0.0447761 0.437624
0.0447761 0.444059
0.0447761 0.450495
0.0447761 0.456931
0.0447761 0.463366
0.0447761 0.469802
0.0447761 0.476238
0.0447761 0.482673
0.0447761 0.489109
0.0447761 0.495545
0.0447761 0.50198
0.0447761 0.508416
0.0447761 0.514851
0.0447761 0.521287
0.0447761 0.527723
0.0447761 0.534158
0.0447761 0.540594
0.0447761 0.54703
0.0447761 0.553465
0.0447761 0.559901
0.0447761 0.566337
0.0447761 0.572772
0.0447761 0.579208
0.0447761 0.585644
0.0447761 0.592079
0.0447761 0.598515
0.0447761 0.60495
0.0447761 0.611386
0.0447761 0.617822
0.0447761 0.624257
0.0447761 0.630693
0.0447761 0.637129
0.0447761 0.643564
0.0597015 0
0.0597015 0.00643564
0.0597015 0.0128713
0.0597015 0.0193069
0.0597015 0.0257426
0.0597015 0.0321782
0.0597015 0.0386139
0.0597015 0.0450495
0.0597015 0.0514851
0.0597015 0.0579208
0.0597015 0.0643564
0.0597015 0.0707921
0.0597015 0.0772277
0.0597015 0.0836634
0.0597015 0.090099
0.0597015 0.0965347
0.0597015 0.10297
0.0597015 0.109406
0.0597015 0.115842
0.0597015 0.122277
0.0597015 0.128713
0.0597015 0.135149
0.0597015 0.141584
0.0597015 0.14802
0.0597015 0.154455
0.0597015 0.160891
0.0597015 0.167327
0.0597015 0.173762
0.0597015 0.180198
0.0597015 0.186634
0.0597015 0.193069
0.0597015 0.199505
0.0597015 0.205941
0.0597015 0.212376
0.0597015 0.218812
0.0597015 0.225248
0.0597015 0.231683
0.0597015 0.238119
0.0597015 0.244554
0.0597015 0.25099
0.0597015 0.257426
0.0597015 0.263861
0.0597015 0.270297
0.0597015 0.276733
0.0597015 0.283168
0.0597015 0.289604
0.0597015 0.29604
0.0597015 0.302475
0.0597015 0.308911
0.0597015 0.315347
0.0597015 0.321782
0.0597015 0.328218
0.0597015 0.334653
0.0597015 0.341089
0.0597015 0.347525
0.0597015 0.35396
0.0597015 0.360396
0.0597015 0.366832
0.0597015 0.373267
0.0597015 0.379703
0.0597015 0.386139
0.0597015 0.392574
0.0597015 0.39901
0.0597015 0.405446
0.0597015 0.411881
0.0597015 0.418317
0.0597015 0.424752
0.0597015 0.431188
0.0597015 0.437624
0.0597015 0.444059
0.0597015 0.450495
0.0597015 0.456931
0.0597015 0.463366
0.0597015 0.469802
0.0597015 0.476238
0.0597015 0.482673
0.0597015 0.489109
0.0597015 0.495545
0.0597015 0.50198
0.0597015 0.508416
0.0597015 0.514851
0.0597015 0.521287
0.0597015 0.527723
0.0597015 0.534158
0.0597015 0.540594
0.0597015 0.54703
0.0597015 0.553465
0.0597015 0.559901
0.0597015 0.566337
0.0597015 0.572772
0.0597015 0.579208
0.0597015 0.585644
0.0597015 0.592079
0.0597015 0.598515
0.0597015 0.60495
0.0597015 0.611386
0.0597015 0.617822
0.0597015 0.624257
0.0597015 0.630693
0.0597015 0.637129
0.0597015 0.643564
0.0746269 0
0.0746269 0.00643564
0.0746269 0.0128713
0.0746269 0.0193069
0.0746269 0.0257426
0.0746269 0.0321782
0.0746269 0.0386139
0.0746269 0.0450495
0.0746269 0.0514851
0.0746269 0.0579208
0.0746269 0.0643564
0.0746269 0.0707921
0.0746269 0.0772277
0.0746269 0.0836634
0.0746269 0.090099
0.0746269 0.0965347
0.0746269 0.10297
0.0746269 0.109406
0.0746269 0.115842
0.0746269 0.122277
0.0746269 0.128713
0.0746269 0.135149
0.0746269 0.141584
0.0746269 0.14802
0.0746269 0.154455
0.0746269 0.160891
0.0746269 0.167327
0.0746269 0.173762
0.0746269 0.180198
0.0746269 0.186634
0.0746269 0.193069
0.0746269 0.199505
0.0746269 0.205941
0.0746269 0.212376
0.0746269 0.218812
0.0746269 0.225248
0.0746269 0.231683
0.0746269 0.238119
0.0746269 0.244554
0.0746269 0.25099
0.0746269 0.257426
0.0746269 0.263861
0.0746269 0.270297
0.0746269 0.276733
0.0746269 0.283168
0.0746269 0.289604
0.0746269 0.29604
0.0746269 0.302475
0.0746269 0.308911
0.0746269 0.315347
0.0746269 0.321782
0.0746269 0.328218
0.0746269 0.334653
0.0746269 0.341089
0.0746269 0.347525
0.0746269 0.35396
0.0746269 0.360396
0.0746269 0.366832
0.0746269 0.373267
0.0746269 0.379703
0.0746269 0.386139
0.0746269 0.392574
0.0746269 0.39901
0.0746269 0.405446
0.0746269 0.411881
0.0746269 0.418317
0.0746269 0.424752
0.0746269 0.431188
0.0746269 0.437624
0.0746269 0.444059
0.0746269 0.450495
0.0746269 0.456931
0.0746269 0.463366
0.0746269 0.469802
0.0746269 0.476238
0.0746269 0.482673
0.0746269 0.489109
0.0746269 0.495545
0.0746269 0.50198
0.0746269 0.508416
0.0746269 0.514851
0.0746269 0.521287
0.0746269 0.527723
0.0746269 0.534158
0.0746269 0.540594
0.0746269 0.54703
0.0746269 0.553465
0.0746269 0.559901
0.0746269 0.566337
0.0746269 0.572772
0.0746269 0.579208
0.0746269 0.585644
0.0746269 0.592079
0.0746269 0.598515
0.0746269 0.60495
0.0746269 0.611386
0.0746269 0.617822
0.0746269 0.624257
0.0746269 0.630693
0.0746269 0.637129
0.0746269 0.643564
0.0895522 0
0.0895522 0.00643564
0.0895522 0.0128713
0.0895522 0.0193069
0.0895522 0.0257426
0.0895522 0.0321782
0.0895522 0.0386139
0.0895522 0.0450495
0.0895522 0.0514851
0.0895522 0.0579208
0.0895522 0.0643564
0.0895522 0.0707921
0.0895522 0.0772277
0.0895522 0.0836634
0.0895522 0.090099
0.0895522 0.0965347
0.0895522 0.10297
0.0895522 0.109406
0.0895522 0.115842
0.0895522 0.122277
0.0895522 0.128713
0.0895522 0.135149
0.0895522 0.141584
0.0895522 0.14802
0.0895522 0.154455
0.0895522 0.160891
0.0895522 0.167327
0.0895522 0.173762
0.0895522 0.180198
0.0895522 0.186634
0.0895522 0.193069
0.0895522 0.199505
0.0895522 0.205941
0.0895522 0.212376
0.0895522 0.218812
0.0895522 0.225248
0.0895522 0.231683
0.0895522 0.238119
0.0895522 0.244554
0.0895522 0.25099
0.0895522 0.257426
0.0895522 0.263861
0.0895522 0.270297
0.0895522 0.276733
0.0895522 0.283168
0.0895522 0.289604
0.0895522 0.29604
0.0895522 0.302475
0.0895522 0.308911
0.0895522 0.315347
0.0895522 0.321782
0.0895522 0.328218
0.0895522 0.334653
0.0895522 0.341089
0.0895522 0.347525
0.0895522 0.35396
0.0895522 0.360396
0.0895522 0.366832
0.0895522 0.373267
0.0895522 0.379703
0.0895522 0.386139
0.0895522 0.392574
0.0895522 0.39901
0.0895522 0.405446
0.0895522 0.411881
0.0895522 0.418317
0.0895522 0.424752
0.0895522 0.431188
0.0895522 0.437624
0.0895522 0.444059
0.0895522 0.450495
0.0895522 0.456931
0.0895522 0.463366
0.0895522 0.469802
0.0895522 0.476238
0.0895522 0.482673
0.0895522 0.489109
0.0895522 0.495545
0.0895522 0.50198
0.0895522 0.508416
0.0895522 0.514851
0.0895522 0.521287
0.0895522 0.527723
0.0895522 0.534158
0.0895522 0.540594
0.0895522 0.54703
0.0895522 0.553465
0.0895522 0.559901
0.0895522 0.566337
0.0895522 0.572772
0.0895522 0.579208
0.0895522 0.585644
0.0895522 0.592079
0.0895522 0.598515
0.0895522 0.60495
0.0895522 0.611386
0.0895522 0.617822
0.0895522 0.624257
0.0895522 0.630693
0.0895522 0.637129
0.0895522 0.643564
0.104478 0
0.104478 0.00643564
0.104478 0.0128713
0.104478 0.0193069
0.104478 0.0257426
0.104478 0.0321782
0.104478 0.0386139
0.104478 0.0450495
0.104478 0.0514851
0.104478 0.0579208
0.104478 0.0643564
0.104478 0.0707921
0.104478 0.0772277
0.104478 0.0836634
0.104478 0.090099
0.104478 0.0965347
0.104478 0.10297
0.104478 0.109406
0.104478 0.115842
0.104478 0.122277
0.104478 0.128713
0.104478 0.135149
0.104478 0.141584
0.104478 0.14802
0.104478 0.154455
0.104478 0.160891
0.104478 0.167327
0.104478 0.173762
0.104478 0.180198
0.104478 0.186634
0.104478 0.193069
0.104478 0.199505
0.104478 0.205941
0.104478 0.212376
0.104478 0.218812
0.104478 0.225248
0.104478 0.231683
0.104478 0.238119
0.104478 0.244554
0.104478 0.25099
0.104478 0.257426
0.104478 0.263861
0.104478 0.270297
0.104478 0.276733
0.104478 0.283168
0.104478 0.289604
0.104478 0.29604
0.104478 0.302475
0.104478 0.308911
0.104478 0.315347
0.104478 0.321782
0.104478 0.328218
0.104478 0.334653
0.104478 0.341089
0.104478 0.347525
0.104478 0.35396
0.104478 0.360396
0.104478 0.366832
0.104478 0.373267
0.104478 0.379703
0.104478 0.386139
0.104478 0.392574
0.104478 0.39901
0.104478 0.405446
0.104478 0.411881
0.104478 0.418317
0.104478 0.424752
0.104478 0.431188
0.104478 0.437624
0.104478 0.444059
0.104478 0.450495
0.104478 0.456931
0.104478 0.463366
0.104478 0.469802
0.104478 0.476238
0.104478 0.482673
0.104478 0.489109
0.104478 0.495545
0.104478 0.50198
0.104478 0.508416
0.104478 0.514851
0.104478 0.521287
0.104478 0.527723
0.104478 0.534158
0.104478 0.540594
0.104478 0.54703
0.104478 0.553465
0.104478 0.559901
0.104478 0.566337
0.104478 0.572772
0.104478 0.579208
0.104478 0.585644
0.104478 0.592079
0.104478 0.598515
0.104478 0.60495
0.104478 0.611386
0.104478 0.617822
0.104478 0.624257
0.104478 0.630693
0.104478 0.637129
0.104478 0.643564
0.119403 0
0.119403 0.00643564
0.119403 0.0128713
0.119403 0.0193069
0.119403 0.0257426
0.119403 0.0321782
0.119403 0.0386139
0.119403 0.0450495
0.119403 0.0514851
0.119403 0.0579208
0.119403 0.0643564
0.119403 0.0707921
0.119403 0.0772277
0.119403 0.0836634
0.119403 0.090099
0.119403 0.0965347
0.119403 0.10297
0.119403 0.109406
0.119403 0.115842
0.119403 0.122277
0.119403 0.128713
0.119403 0.135149
0.119403 0.141584
0.119403 0.14802
0.119403 0.154455
0.119403 0.160891
0.119403 0.167327
0.119403 0.173762
0.119403 0.180198
0.119403 0.186634
0.119403 0.193069
0.119403 0.199505
0.119403 0.205941
0.119403 0.212376
0.119403 0.218812
0.119403 0.225248
0.119403 0.231683
0.119403 0.238119
0.119403 0.244554
0.119403 0.25099
0.119403 0.257426
0.119403 0.263861
0.119403 0.270297
0.119403 0.276733
0.119403 0.283168
0.119403 0.289604
0.119403 0.29604
0.119403 0.302475
0.119403 0.308911
0.119403 0.315347
0.119403 0.321782
0.119403 0.328218
0.119403 0.334653
0.119403 0.341089
0.119403 0.347525
0.119403 0.35396
0.119403 0.360396
0.119403 0.366832
0.119403 0.373267
0.119403 0.379703
0.119403 0.386139
0.119403 0.392574
0.119403 0.39901
0.119403 0.405446
0.119403 0.411881
0.119403 0.418317
0.119403 0.424752
0.119403 0.431188
0.119403 0.437624
0.119403 0.444059
0.119403 0.450495
0.119403 0.456931
0.119403 0.463366
0.119403 0.469802
0.119403 0.476238
0.119403 0.482673
0.119403 0.489109
0.119403 0.495545
0.119403 0.50198
0.119403 0.508416
0.119403 0.514851
0.119403 0.521287
0.119403 0.527723
0.119403 0.534158
0.119403 0.540594
0.119403 0.54703
0.119403 0.553465
0.119403 0.559901
0.119403 0.566337
0.119403 0.572772
0.119403 0.579208
0.119403 0.585644
0.119403 0.592079
0.119403 0.598515
0.119403 0.60495
0.119403 0.611386
0.119403 0.617822
0.119403 0.624257
0.119403 0.630693
0.119403 0.637129
0.119403 0.643564
0.134328 0
0.134328 0.00643564
0.134328 0.0128713
0.134328 0.0193069
0.134328 0.0257426
0.134328 0.0321782
0.134328 0.0386139
0.134328 0.0450495
0.134328 0.0514851
0.134328 0.0579208
0.134328 0.0643564
0.134328 0.0707921
0.134328 0.0772277
0.134328 0.0836634
0.134328 0.090099
0.134328 0.0965347
0.134328 0.10297
0.134328 0.109406
0.134328 0.115842
0.134328 0.122277
0.134328 0.128713
0.134328 0.135149
0.134328 0.141584
0.134328 0.14802
0.134328 0.154455
0.134328 0.160891
0.134328 0.167327
0.134328 0.173762
0.134328 0.180198
0.134328 0.186634
0.134328 0.193069
0.134328 0.199505
0.134328 0.205941
0.134328 0.212376
0.134328 0.218812
0.134328 0.225248
0.134328 0.231683
0.134328 0.238119
0.134328 0.244554
0.134328 0.25099
0.134328 0.257426
0.134328 0.263861
0.134328 0.270297
0.134328 0.276733
0.134328 0.283168
0.134328 0.289604
0.134328 0.29604
0.134328 0.302475
0.134328 0.308911
0.134328 0.315347
0.134328 0.321782
0.134328 0.328218
0.134328 0.334653
0.134328 0.341089
0.134328 0.347525
0.134328 0.35396
0.134328 0.360396
0.134328 0.366832
0.134328 0.373267
0.134328 0.379703
0.134328 0.386139
0.134328 0.392574
0.134328 0.39901
0.134328 0.405446
0.134328 0.411881
0.134328 0.418317
0.134328 0.424752
0.134328 0.431188
0.134328 0.437624
0.134328 0.444059
0.134328 0.450495
0.134328 0.456931
0.134328 0.463366
0.134328 0.469802
0.134328 0.476238
0.134328 0.482673
0.134328 0.489109
0.134328 0.495545
0.134328 0.50198
0.134328 0.508416
0.134328 0.514851
0.134328 0.521287
0.134328 0.527723
0.134328 0.534158
0.134328 0.540594
0.134328 0.54703
0.134328 0.553465
0.134328 0.559901
0.134328 0.566337
0.134328 0.572772
0.134328 0.579208
0.134328 0.585644
0.134328 0.592079
0.134328 0.598515
0.134328 0.60495
0.134328 0.611386
0.134328 0.617822
0.134328 0.624257
0.134328 0.630693
0.134328 0.637129
0.134328 0.643564
0.149254 0
0.149254 0.00643564
0.149254 0.0128713
0.149254 0.0193069
0.149254 0.0257426
0.149254 0.0321782
0.149254 0.0386139
0.149254 0.0450495
0.149254 0.0514851
0.149254 0.0579208
0.149254 0.0643564
0.149254 0.0707921
0.149254 0.0772277
0.149254 0.0836634
0.149254 0.090099
0.149254 0.0965347
0.149254 0.10297
0.149254 0.109406
0.149254 0.115842
0.149254 0.122277
0.149254 0.128713
0.149254 0.135149
0.149254 0.141584
0.149254 0.14802
0.149254 0.154455
0.149254 0.160891
0.149254 0.167327
0.149254 0.173762
0.149254 0.180198
0.149254 0.186634
0.149254 0.193069
0.149254 0.199505
0.149254 0.205941
0.149254 0.212376
0.149254 0.218812
0.149254 0.225248
0.149254 0.231683
0.149254 0.238119
0.149254 0.244554
0.149254 0.25099
0.149254 0.257426
0.149254 0.263861
0.149254 0.270297
0.149254 0.276733
0.149254 0.283168
0.149254 0.289604
0.149254 0.29604
0.149254 0.302475
0.149254 0.308911
0.149254 0.315347
0.149254 0.321782
0.149254 0.328218
0.149254 0.334653
0.149254 0.341089
0.149254 0.347525
0.149254 0.35396
0.149254 0.360396
0.149254 0.366832
0.149254 0.373267
0.149254 0.379703
0.149254 0.386139
0.149254 0.392574
0.149254 0.39901
0.149254 0.405446
0.149254 0.411881
0.149254 0.418317
0.149254 0.424752
0.149254 0.431188
0.149254 0.437624
0.149254 0.444059
0.149254 0.450495
0.149254 0.456931
0.149254 0.463366
0.149254 0.469802
0.149254 0.476238
0.149254 0.482673
0.149254 0.489109
0.149254 0.495545
0.149254 0.50198
0.149254 0.508416
0.149254 0.514851
0.149254 0.521287
0.149254 0.527723
0.149254 0.534158
0.149254 0.540594
0.149254 0.54703
0.149254 0.553465
0.149254 0.559901
0.149254 0.566337
0.149254 0.572772
0.149254 0.579208
0.149254 0.585644
0.149254 0.592079
0.149254 0.598515
0.149254 0.60495
0.149254 0.611386
0.149254 0.617822
0.149254 0.624257
0.149254 0.630693
0.149254 0.637129
0.149254 0.643564
0.164179 0
0.164179 0.00643564
0.164179 0.0128713
0.164179 0.0193069
0.164179 0.0257426
0.164179 0.0321782
0.164179 0.0386139
0.164179 0.0450495
0.164179 0.0514851
0.164179 0.0579208
0.164179 0.0643564
0.164179 0.0707921
0.164179 0.0772277
0.164179 0.0836634
0.164179 0.090099
0.164179 0.0965347
0.164179 0.10297
0.164179 0.109406
0.164179 0.115842
0.164179 0.122277
0.164179 0.128713
0.164179 0.135149
0.164179 0.141584
0.164179 0.14802
0.164179 0.154455
0.164179 0.160891
0.164179 0.167327
0.164179 0.173762
0.164179 0.180198
0.164179 0.186634
0.164179 0.193069
0.164179 0.199505
0.164179 0.205941
0.164179 0.212376
0.164179 0.218812
0.164179 0.225248
0.164179 0.231683
0.164179 0.238119
0.164179 0.244554
0.164179 0.25099
0.164179 0.257426
0.164179 0.263861
0.164179 0.270297
0.164179 0.276733
0.164179 0.283168
0.164179 0.289604
0.164179 0.29604
0.164179 0.302475
0.164179 0.308911
0.164179 0.315347
0.164179 0.321782
0.164179 0.328218
0.164179 0.334653
0.164179 0.341089
0.164179 0.347525
0.164179 0.35396
0.164179 0.360396
0.164179 0.366832
0.164179 0.373267
0.164179 0.379703
0.164179 0.386139
0.164179 0.392574
0.164179 0.39901
0.164179 0.405446
0.164179 0.411881
0.164179 0.418317
0.164179 0.424752
0.164179 0.431188
0.164179 0.437624
0.164179 0.444059
0.164179 0.450495
0.164179 0.456931
0.164179 0.463366
0.164179 0.469802
0.164179 0.476238
0.164179 0.482673
0.164179 0.489109
0.164179 0.495545
0.164179 0.50198
0.164179 0.508416
0.164179 0.514851
0.164179 0.521287
0.164179 0.527723
0.164179 0.534158
0.164179 0.540594
0.164179 0.54703
0.164179 0.553465
0.164179 0.559901
0.164179 0.566337
0.164179 0.572772
0.164179 0.579208
0.164179 0.585644
0.164179 0.592079
0.164179 0.598515
0.164179 0.60495
0.164179 0.611386
0.164179 0.617822
0.164179 0.624257
0.164179 0.630693
0.164179 0.637129
0.164179 0.643564
0.179104 0
0.179104 0.00643564
0.179104 0.0128713
0.179104 0.0193069
0.179104 0.0257426
0.179104 0.0321782
0.179104 0.0386139
0.179104 0.0450495
0.179104 0.0514851
0.179104 0.0579208
0.179104 0.0643564
0.179104 0.0707921
0.179104 0.0772277
0.179104 0.0836634
0.179104 0.090099
0.179104 0.0965347
0.179104 0.10297
0.179104 0.109406
0.179104 0.115842
0.179104 0.122277
0.179104 0.128713
0.179104 0.135149
0.179104 0.141584
0.179104 0.14802
0.179104 0.154455
0.179104 0.160891
0.179104 0.167327
0.179104 0.173762
0.179104 0.180198
0.179104 0.186634
0.179104 0.193069
0.179104 0.199505
0.179104 0.205941
0.179104 0.212376
0.179104 0.218812
0.179104 0.225248
0.179104 0.231683
0.179104 0.238119
0.179104 0.244554
0.179104 0.25099
0.179104 0.257426
0.179104 0.263861
0.179104 0.270297
0.179104 0.276733
0.179104 0.283168
0.179104 0.289604
0.179104 0.29604
0.179104 0.302475
0.179104 0.308911
0.179104 0.315347
0.179104 0.321782
0.179104 0.328218
0.179104 0.334653
0.179104 0.341089
0.179104 0.347525
0.179104 0.35396
0.179104 0.360396
0.179104 0.366832
0.179104 0.373267
0.179104 0.379703
0.179104 0.386139
0.179104 0.392574
0.179104 0.39901
0.179104 0.405446
0.179104 0.411881
0.179104 0.418317
0.179104 0.424752
0.179104 0.431188
0.179104 0.437624
0.179104 0.444059
0.179104 0.450495
0.179104 0.456931
0.179104 0.463366
0.179104 0.469802
0.179104 0.476238
0.179104 0.482673
0.179104 0.489109
0.179104 0.495545
0.179104 0.50198
0.179104 0.508416
0.179104 0.514851
0.179104 0.521287
0.179104 0.527723
0.179104 0.534158
0.179104 0.540594
0.179104 0.54703
0.179104 0.553465
0.179104 0.559901
0.179104 0.566337
0.179104 0.572772
0.179104 0.579208
0.179104 0.585644
0.179104 0.592079
0.179104 0.598515
0.179104 0.60495
0.179104 0.611386
0.179104 0.617822
0.179104 0.624257
0.179104 0.630693
0.179104 0.637129
0.179104 0.643564
0.19403 0
0.19403 0.00643564
0.19403 0.0128713
0.19403 0.0193069
0.19403 0.0257426
0.19403 0.0321782
0.19403 0.0386139
0.19403 0.0450495
0.19403 0.0514851
0.19403 0.0579208
0.19403 0.0643564
0.19403 0.0707921
0.19403 0.0772277
0.19403 0.0836634
0.19403 0.090099
0.19403 0.0965347
0.19403 0.10297
0.19403 0.109406
0.19403 0.115842
0.19403 0.122277
0.19403 0.128713
0.19403 0.135149
0.19403 0.141584
0.19403 0.14802
0.19403 0.154455
0.19403 0.160891
0.19403 0.167327
0.19403 0.173762
0.19403 0.180198
0.19403 0.186634
0.19403 0.193069
0.19403 0.199505
0.19403 0.205941
0.19403 0.212376
